content,sentiment
@CocoDishman wasssup cocoliciousness!!! I knew u didn't recognize me!  how's ur daughter?,worry
@louistm thanks to follow,worry
@TexasGarabedian I'm seeing LOTS of SOLD signs,neutral
@HomeBizLiz thats rough. hubby had knee surgery but it did help him in the end. Let us know the results. We'll keep him in our prayers,worry
@Tigerfluff who cares its hockey,neutral
"im so tired, we have a great time today together, thanks for all",neutral
@andrewgoldstein 11 30s way early! anyway nigth night  love you!,worry
@8bitBass man if you gotta whip it you gotta whip it.,neutral
In a @HANSON mood.. Listening to the older stuff... This Time Around. Not that old but old enough.,worry
has got a degree in BS.,worry
Can't wait for the next twitter.,neutral
"@taylorswift13 , finally, someone spreading the Hayley Love via Twitter. Welcome to the club, Taylor.",happiness
@4everBrandy looks like your having fun,neutral
"@astrokitty75 Thanks! I downloaded the trial version of Stuffit, and it worked. Good advice.",neutral
@luv_ai_08  Yeah hopefully but if not then maybe  i can save up and get it for christmas .. we will find out,worry
"@chriskoon aw, sure thing  their in my thoughts and prayers.",worry
wants to wish all the moms a Happy Mother's Day.  Hope you're all treated like Queens!,worry
"@venzann I have yet to understand any sentence u have ever typed,but it's kinda fun-like learning a foreign language&amp;I love to quote u.",neutral
Good B-movie... Starship Troopers is cool! Citizen,happiness
Back in SJ. Star Trek tonight at 9:45pm at Cinelux on Almaden.,worry
Quick thoughts. Tired. Happy. Satisfied. Entertained. Excited. Oh... and a bit in love,neutral
Greg back in the top 10. This is why I love Nascar.,worry
says happy mothers day to all mothers everywhere!  http://plurk.com/p/stz7a,neutral
Guys. Just got someone with saran wrap. Tuesdays video shall be awesome,sadness
@ladybee_5652 ... =D ok wassup,neutral
i like this Dr. Seuss quote - ï¿½You know you're in love when you can't fall asleep because reality is finally better than your dreams.&quot; -,worry
"my two new favorite prayers:  &quot;help me, help me, help me.&quot;  and &quot;thank you, thank you, thank you.&quot;",neutral
frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day #frenchieb-day,worry
@avenue_a The rocky kind! With little rockpools &amp; octopi &amp; shells &amp; stuff. Now I want to be at the beach. Its the perfect overcast day.,neutral
Thanks! carry on the craziness again!!!,love
2026 2164 6790 9128  Add me up and lets play something.,worry
http://twitpic.com/4wbn6 - my hubby and his adoarble baby brother,neutral
@alchristopher i know u r!  i wont be there til the 6pm service..will u be there?,worry
@Mrsdaughtry Some days you must look hard for that good thing.,neutral
well its time to hit the hey stack night yalls  TOMORROW IS MOTHERS DAY!,worry
@lynnnein Bad rum experience in college - still haven't recovered,worry
"@mbulatao oh no!!!! i hope its not too baad, tell mya i hope she's gets better soon",worry
"@devilishdelish awww, that's cute.",worry
@mrskutcher nice clutch,neutral
arriving at home now.. had a great time with friends today,sadness
@albo60s you must ask the Cubs fans. I can't fathom it myself.,worry
"Tonight, will be a good night  &lt;3",love
Going Outro... Peace.,neutral
@vogleratmizzou yay about breaking 200!,neutral
@MariahCarey Happy mother's day to Ms. Pat Carey,neutral
"http://twitpic.com/4wbnd - dont worry , i let him go . i named him fishyyy",worry
"@MaryCateOMalley Like the Simpsons? That's like asking, &quot;so you like breathing?&quot;",neutral
"found a pack of United Red Carpet Club booze vouchers. Anyone wanting to have quite a few drinks there, come with me as it appears",worry
Pinkberry,neutral
"Ok I'm going to go read my new Demonata book,so later  &lt;3",worry
FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl,worry
@derekcody oh ok. Well good for you...can I get some weather updates instead??  jk.,neutral
Just got in a fight and kicked out of the bar. At least I knocked him out. Have a fat lip though.  Pulled another number,worry
Watching a movie with sam,neutral
@ChrisMelly Hey Chris...met you in the AI line back in March when neither of us got in...haha  I'm sure you don't remember...what's up?,worry
@TheRealMJ87 I saw the game not a huge cavs fan lol. they pay refs. But Yao's out 4 the rest of playoffs so L.a is cruising to the WCF,sadness
@ShepardsFaith I shall annoyingly tweet at you tomorrow.,neutral
@perze my gut feel says its gonna be a boy ababa,worry
@wordcharmer pffftt! You know how I like to stay busy!  I'm Awesome (and sober...dang)! How are you??,neutral
Editing all the photos I took at my brothers soccer game. He's got a lot of work to do as a coach.,sadness
@chrissinicole I guess thats just how I am lol,worry
@AlMaddin  enjoy ur night,neutral
@lawoogie That's just how babies are  Their little rhythms are still in sinc with when they were inutero.,neutral
Chicago rocks my socks,neutral
"is hanging with Bryant&amp;&amp;Hailee, possibly Lafayette tonight. 'nd i don't know why i keep updating this because i have 0 followers",worry
And the boss said thanks for all your work 2day  Peace,happiness
Four hour baseball game. At least the Crew spent much of it making the Cubbies look bad.,worry
@peacelovekelly and we will all eat it and be happy,neutral
"@trswift hahahaha nice. i gave up on bio cos idk what the hell i'm doing, so hello chem",worry
bowling with cousins  awesome,neutral
The power is out! I can't seeeeeeee!!  I love storms!,worry
gave my mother her mother's day present. she loved it,neutral
lets play some russian roulette.,neutral
@Sarahbear9789 Haha thanks.,neutral
another bday w a special friend,worry
@mahmood *cough* star trek *cough*,neutral
"@tonyrobbins it's ok to tell yourself, 'I'm different!' because you are.",neutral
@ddlovato aw! she's super cute!!!,worry
@zefrank have a lovely weekend,neutral
@worldfamousKid awwwww poor Drew... I hope you feel better before Krush,worry
@kid_twist86 strip club is picking up!,neutral
@mshemoney Aw Yay,neutral
@dexterlo feel better!   c's been teething all week &amp; its been rough...,worry
On the phone to mum  http://tinyurl.com/otdn9u,neutral
@theteganandsara PRIDE next weekend in Long Beach!!,happiness
is feelin it,worry
@thebadhousewife  Goodnight.,neutral
Playing bingo with my mom and other old ladies,neutral
Just watched the movie The Holiday. I had forgotten what a feel good movie it was!  Lovely evening.,worry
"Ok, time for bed. Good night Twitter",neutral
@siempreuntigre It's the fact that I need to get through half a course by 9 am tomorrow morning that has me down. I'll be at reunions!,neutral
Just at Starbucks with Farrah!,worry
bored.. almost mothers day,worry
Going for a ride! Perfect night to go out and chill,happiness
Had a nice dinner with mom! I've started the chicken rolls. They are going to cook overnight. The rest I'll do tomorrow.,worry
please check out www.mysweetebony.com and lmk what you think  ... my first paysite ... post up your site too!,worry
"i need to see @betsycon7...now! someone buy me a plane ticket, please?",worry
@visualheart another purse? Need to see photos.,neutral
is NOT watching Star Trek tonight. But is heading to a lovely dinner and fun board games night with @chrisweis,worry
@jtimberlake good luck! I have no doubt you will be hilarious. really hoping to see you dressed as some kind of foam food item  and go...,neutral
WH Correspondant's Dinner Rocked! Wanda Sykes was hilarious and Obama wasn't too bad  Happy Mother's Day to all the mom's out there......,sadness
Watching one of my fav movies Sparkle  + go get food later!,worry
FAWXING CRAYONS,neutral
I'm up way past my bed time.  gonna catch sum snl.,worry
With Russ and Joe!,neutral
@lostinthesound  Chris' baby was born today!,happiness
"@superfro432 Is it bad that I'm sitting here watching a #Pens replay and getting excited? I think it's the coffee, but... Who knows.",worry
@JorinCowley I see. I guess there must be lots of Hawks fans in Texas on twitter.,neutral
@TheBetterSexDoc nice quote as always!,happiness
@LisaTheDiva all late but I seen your bubble tweet video ) awww,neutral
@CarCrashHearts what do i have? lots of stuff.,neutral
this week has been fun...i hope next week will be even better  NYC in 19 days,worry
Watching TV with the best people in the whole world !!!!! My Mum and My Sis Agus (: Love you all ! Twitter you later ha,worry
Listening to dashboard confessional &amp; counting down the days until the @varsityfc concert on May 16th with @ashgoz,happiness
just came back from karaoke &amp; eating dinner with emily. it was sooooo much fun,sadness
@coleryanxxx yes LOL that's good one .remeber that bottoms are always the top .,neutral
@BabyPatches I had a very good day - lots of stretching and sleeping in the sun,neutral
just spent an hour doing a dino blog on myspace. i loveeeee dinos! &lt;333 Oh and the movie was really funny.,worry
Bioshock is as fantastic as the first time I played it. Now sleep then more Bioshock tomorrow,neutral
@sweetdreamer I'm not too bad. Just trying to get by so I can live the dream AND rule the world.   Saving up for a super hero costume.,neutral
@JENjbphoto totally digging the napa valley idea! I can deal with wine and a limo ride,neutral
@DuaneCoffin then maybe we should ask Him for a raise.,worry
Going I sleep today was a long day happy mothers day to all the moms out there,neutral
happy mothers day to all..im gonna help mine right now.she deserves it..you guys should too..,sadness
is hittin' the ole dusty trail w/ Miss Morgan.,neutral
One taken from earlier this week!  http://twitpic.com/4wb42,neutral
I'm sadly dissapointed in the show ''Jonas''. Good shows on disney= hannah montana &amp; wizards of waverly place.,neutral
@stephanierhenee ha... I thought you would enjoy the Family Guy reference... and I'm more bored than you,worry
"@jumblejim &quot;A hike in the woods with four little kids couldn't be that exhausting, right? Wrong.&quot;  LOL.. Try downright masochistic!",sadness
"If you guys would be interested in watching me get tattooed tomorrow, let me know!",worry
Writing this post on my new iPod Touch!,worry
@jadedcreative did you find me a spot on your team??  wink wink.,neutral
@zeenell when we were poor and lived in Germany it was our favourite cheap Saturday. Now we have one 20min away.,neutral
that party was a great time  just got 'paranoid' by @jonasbrothers as a ringtone! yay,happiness
Missy higgins kate voegele grace potter and the nocturnals,worry
@IdRatherBeSki @siriuslyheather They follow my,neutral
@KellyOlexa hey girl  How you doin? Did ya hear my BIG interview? http://kellyg.roneyzone.com,neutral
Margaritas with my Momo. I've missed her.,sadness
@GiulianaRancic Iï¿½m also watching a movie with friends (twilight),neutral
@Pamela_Edwards Heh heh. Odd but amusing. Thanks!,worry
"@melissa_paige92 AMEN! Clearly, if they did know you, they wouldn't be able to say that! You're WONDERFUL!  I get it too, though... sucks",neutral
"no @AlexisMarie23, I can't make it to the tour. I'm from Philippines",neutral
